Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:08
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:14
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:14
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:14
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:14
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:15
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:15
Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:15
Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:15
Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:15
Search Accuracy,Fail,"Message: invalid element state
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001CF8D3]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:20
Search Accuracy,Fail,"Message: invalid element state
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001CF8D3]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:20
Search Accuracy,Fail,"Message: invalid element state
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001CF8D3]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:20
Search Accuracy,Fail,safe_send_keys() missing 1 required positional argument: 'driver',2/6/2025 1:26
Search Accuracy,Fail,safe_send_keys() missing 1 required positional argument: 'driver',2/6/2025 1:26
Search Accuracy,Fail,safe_send_keys() missing 1 required positional argument: 'driver',2/6/2025 1:26
Search Accuracy,Fail,'str' object has no attribute 'execute_script',2/6/2025 1:28
Search Accuracy,Fail,'str' object has no attribute 'execute_script',2/6/2025 1:29
Search Accuracy,Fail,'str' object has no attribute 'execute_script',2/6/2025 1:29
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:38
